file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time,exact_match,char_precision,char_recall,char_f1,token_precision,token_recall,token_f1,insertions,deletions,substitutions,hits,gt_length,pred_length,length_ratio
..\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャビスマネージャーどういうエキのどういう液のため?おーおー今チェキカラ!え?遠復管理全格管理しているステイル,1.1333333333333333,1.3,5.365599925285241,6.977083333333334,37.436237812042236,0.0,0.5,0.6666666666666666,0.5714285714285715,0.3157894736842105,0.42857142857142855,0.36363636363636365,0,0,0,0,30,59,1.9666666666666666
..\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーフは終極地権までに、ビチャッ!ビチャーズはチームチームメートともに、国際的にスーパーヒーロー!お呼び!有名人として認知されているいろ,0.3793103448275862,0.3684210526315789,8.339824677177473,14.366833333333334,119.81687116622925,0.0,0.7608695652173914,0.813953488372093,0.7865168539325844,0.6666666666666666,0.72,0.6923076923076923,0,0,0,0,57,67,1.1754385964912282
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_0384.wav,何回くらい君のペットにえさを与える必要がありますか。,何回くらい行き今回くらい君のペット君のペットにエサウワットエサを与える必要タイル必要がありますか?,0.6,1.0,4.79147010635064,5.02475,24.075939416885376,0.0,0.696969696969697,0.9583333333333334,0.8070175438596493,0.7777777777777778,0.9333333333333333,0.8484848484848485,0,0,0,0,25,48,1.92
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_0440.wav,ますます多くの人が、その媒体の双方向的な性質を、利用しようと、躍起になっている。,ますます多く。スマス多くの人がを人がそのパンチその敗体の想法法的方法公的な性質をを利用しようとやると広告焼きになっている,0.8636363636363636,0.7777777777777778,8.782863966968476,9.649583333333334,84.7509777545929,0.0,0.65,0.8387096774193549,0.7323943661971831,0.5714285714285714,0.7619047619047619,0.6530612244897959,0,0,0,0,36,59,1.6388888888888888
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_0615.wav,実も結ぶが、挿し木でも根付くらしい。,見もむすぶがbang を  fell gさしぎでもネズクラシークラシー,0.7777777777777778,1.0,9.582638816002872,4.146708333333334,39.73640823364258,0.0,0.29411764705882354,0.35714285714285715,0.3225806451612903,0.3333333333333333,0.375,0.35294117647058826,0,0,0,0,16,22,1.375
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_0651.wav,永続的な家をもたなかったから、食糧のための作物を栽培することがなかった。,A贈的な家続的な家を持たなかった。をもたなかったからだから 食料食料のためののための作物をする核物を裁売することがなかったのことがなかった,1.2857142857142858,1.0588235294117647,5.3073009836252085,7.314208333333333,38.8187050819397,0.0,0.7407407407407407,0.8333333333333334,0.7843137254901961,0.6086956521739131,0.8235294117647058,0.7,0,0,0,0,34,66,1.9411764705882353
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_0946.wav,高価なものもあれば、大変安いものもある。,高可能者もあれば大変やすいものもやすいものもある,0.6363636363636364,0.6666666666666666,4.091348674354035,4.490291666666667,18.37134885787964,0.0,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.6,0.6666666666666666,0.631578947368421,0,0,0,0,18,24,1.3333333333333333
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_1118.wav,１０月に総会を開催すべきだという提案があった。,10月に総会を開設開催すべきだとスベキだという提案たい Yang  please areあった,0.4,0.5,9.426258739497001,4.774666666666667,45.007243394851685,0.0,0.76,0.8636363636363636,0.8085106382978724,0.7647058823529411,0.8666666666666667,0.8125,0,0,0,0,22,30,1.3636363636363635
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_1177.wav,税に関して言えば、それは魅力的な制度だ。,全員に関してでに関していえばまた会 tv sobre埋り物です。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。それは魅力的な制度だ。程度だ,1.0,1.0555555555555556,12.619457056798339,4.690416666666667,59.19051170349121,0.0,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.55,0.8461538461538461,0.6666666666666667,0,0,0,0,18,35,1.9444444444444444
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_1190.wav,価値観の違う人とうまくやっていくのは難しい。,家庭の違う人とうまく人とうまくやっていくのやっていくのは難しい難しい,0.7692307692307693,0.8095238095238095,4.531588559789322,4.2992083333333335,19.482243299484253,0.0,0.875,0.8235294117647058,0.8484848484848485,0.9090909090909091,0.8333333333333334,0.8695652173913043,0,0,0,0,21,34,1.619047619047619
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_1207.wav,登校の途中、忘れずにこの手紙を出してね。,投稿の途中忘れずに忘れずにこの手紙をだこの手紙を出してねしてね,0.9166666666666666,0.8333333333333334,4.786462581263179,4.708333333333333,22.536261320114136,0.0,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.7857142857142857,0.9166666666666666,0.8461538461538461,0,0,0,0,18,31,1.7222222222222223
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_1238.wav,テキサス州は、メキシコと接している。,テキサスシューはさすしは、めきしことせし仕事を設置しているしている,1.75,1.375,5.202996418197757,3.9262083333333333,20.42804789543152,0.0,0.4583333333333333,0.7333333333333333,0.5641025641025641,0.35714285714285715,0.625,0.45454545454545453,0,0,0,0,16,32,2.0
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_1363.wav,服の選び方は保守的になってきている。,服の選び方は押しては、欲し的になってきなってきている代わりへからだレラダのようなカラブから,1.1538461538461537,1.7058823529411764,11.707999881774567,3.8495416666666666,45.070433378219604,0.0,0.45161290322580644,0.875,0.5957446808510638,0.5,0.9166666666666666,0.6470588235294118,0,0,0,0,17,44,2.588235294117647
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,高せたちの意見全ての意見がいっちしないが一時しないときはときは誰が決めるのか,1.0,0.9090909090909091,4.869241856907643,5.233833333333333,25.484800338745117,0.0,0.6666666666666666,0.8,0.7272727272727272,0.5555555555555556,0.7692307692307693,0.6451612903225806,0,0,0,0,22,38,1.7272727272727273
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_2146.wav,ルネッサンス時代、ベニスの芸術は、全盛期を迎えていました。,ルネッサンス時代ベニスのギーベニスの芸術は実はチャンス前世紀を迎え、手引きを迎えていました。見ていました。,1.0714285714285714,1.0384615384615385,8.400741591682443,6.2992083333333335,52.91802144050598,0.0,0.6470588235294118,0.88,0.7457627118644068,0.631578947368421,0.8571428571428571,0.7272727272727273,0,0,0,0,26,50,1.9230769230769231
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_2244.wav,行こうととどまろうと、あなたの自由だ。,いこうととどまろうとyour professionalとあなたのあなたの自由だ自由だ,0.75,0.5294117647058824,11.272071653723023,4.031833333333333,45.44711422920227,0.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0,0,0,0,17,25,1.4705882352941178
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_2439.wav,水筒にはほとんど水が残っていない。,水灯にはとおにはほとんどみほとんど水が残っていない。ていない,1.0,0.875,4.820470751825832,3.97975,19.184268474578857,0.0,0.8125,0.9285714285714286,0.8666666666666666,0.75,0.9,0.8181818181818182,0,0,0,0,16,29,1.8125
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_2550.wav,大幅な貿易黒字にもかかわらず、貿易収支外の赤字のために、計上収支黒字は、それほど大きくない。,大幅な防衛機クロジにも関わらずかかわらず防疫集市外の赤字のために、形状集市クロジーはそれほど大きくない。,0.5,0.5238095238095238,1.8478639089844957,10.909041666666667,20.158424377441406,0.0,0.6388888888888888,0.7666666666666667,0.696969696969697,0.625,0.7894736842105263,0.6976744186046512,0,0,0,0,42,50,1.1904761904761905
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_2552.wav,罰せられると言うことが、彼らには思い浮かばなかったのか。,バッセラレルというせられるということが 彼ら彼らには思い浮くにはおもゆかばなかったのかばなかったのか,1.125,0.9615384615384616,5.769260243973558,5.220583333333333,30.118903875350952,0.0,0.6666666666666666,0.9090909090909091,0.7692307692307692,0.6842105263157895,0.8125,0.742857142857143,0,0,0,0,26,49,1.8846153846153846
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_2769.wav,幸運にも、私はすばらしい図書館を利用できる。,コウンにももお待たします私は素晴らしい素晴らしい図書館を利用できるよりをできる,0.9090909090909091,1.15,8.491336181262005,5.051083333333334,42.89044666290283,0.0,0.6071428571428571,0.85,0.7083333333333333,0.5333333333333333,0.7272727272727273,0.6153846153846153,0,0,0,0,20,39,1.95
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_2939.wav,あえて言いますが、もし我々がそんなことをすれば、大変な誤りを犯すことになると、私は思います。,あえていますが。マルュオザCommentそれがそんなことをすれば大変なアヤム変なあやまりをおかすことになるととになると私は思います,0.48,0.5476190476190477,5.824756829902381,10.336666666666666,60.20856976509094,0.0,0.6764705882352942,0.7666666666666667,0.71875,0.6956521739130435,0.7619047619047619,0.7272727272727272,0,0,0,0,42,57,1.3571428571428572
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\BASIC5000_3077.wav,選手からは、絶大な信頼と、思慕を置かれている。,先週からは底収かなわ実絶対なしんら大な信頼と。声問死亡をかれている,1.1538461538461537,0.9,11.911865099565158,5.659375,67.41371154785156,0.0,0.5185185185185185,0.7368421052631579,0.6086956521739131,0.38095238095238093,0.6153846153846154,0.47058823529411764,0,0,0,0,20,32,1.6
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\LOANWORD128_044.wav,2つの人形の頭がぶつかり、片方の人形がマミってしまった。,2つの人形人形の頭がぶ頭がぶつかりつかり片片方の人形4の人形がまみがまみってしまった,0.8125,0.6923076923076923,5.53660465045886,6.41525,35.5187029838562,0.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.5555555555555556,0.8333333333333334,0.6666666666666667,0,0,0,0,26,42,1.6153846153846154
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\ONOMATOPEE300_060.wav,朝になって隣の家の鶏がコケコッコーと鳴いたので目が覚めてしまった。,朝になってとなとなりの家のに2人の家のには取りがとりが結構小切庫邊にならいこうと泣いたのでので目が覚めてしまった今った,1.2272727272727273,1.125,10.124223912108263,6.954791666666667,70.41186809539795,0.0,0.5151515151515151,0.7083333333333334,0.5964912280701754,0.4642857142857143,0.7647058823529411,0.5777777777777777,0,0,0,0,32,59,1.84375
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\TRAVEL1000_0305.wav,次の上映は、何時に始まりますか。,次の状態ははい。何時に始まりますか?まりますか?,0.6666666666666666,0.6428571428571429,14.225527519901414,4.157333333333334,59.140259742736816,0.0,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.6666666666666666,0.8888888888888888,0.761904761904762,0,0,0,0,14,21,1.5
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\TRAVEL1000_0872.wav,ハワイへのクルーズに興味があります。,ハワイエのクルークルーズに興味がありますあります,0.5555555555555556,0.47058823529411764,4.449487688397842,3.2631666666666668,14.51941990852356,0.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.7777777777777778,0.7777777777777778,0.7777777777777778,0,0,0,0,17,24,1.411764705882353
