file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,5.0,0.8047453938580782,0.16094907877161563,0.1231624228841053,0.9300285839623199,0.9765113098205548,0.9527033068200027
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,5.0,0.8344619242315935,0.1668923848463187,0.07956866900071957,0.9524154167001989,0.9029394783159325,0.9270177708915921
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,5.0,0.9186731664759311,0.18373463329518622,0.06905439484661949,0.9303338749428833,0.9052536688705127,0.9176224325612247
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,5.0,0.8094592218344245,0.16189184436688492,0.07185746508332518,0.9543756979432899,0.9661467515399692,0.9602251518223015
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,5.0,0.7893886730807321,0.15787773461614643,0.10523830348925053,0.9190416425235393,0.9374421411723712,0.9281507037768556
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_033.wav,5.0,0.7037167342259528,0.14074334684519058,0.10251437306800207,0.9946649226855794,0.9685214752589018,0.9814191248639268
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,5.0,0.8812332410871115,0.1762466482174223,0.10626825702051582,0.9331819065505744,0.9755575425697528,0.9538993370149024
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,5.0,0.7320829901028649,0.146416598020573,0.11074544625026075,0.9339280797478079,0.9889096476923565,0.9606327930157005
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,5.0,0.7208275849828586,0.1441655169965717,0.13728100175181507,0.895084872799635,0.9208948045653179,0.9078064245765665
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_037.wav,5.0,0.9452633332357661,0.1890526666471532,0.0910864468346568,0.9944316821776924,0.9928131261576945,0.993621745033102
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,5.0,0.9244157832117296,0.18488315664234592,0.100775827121312,0.8589364362265425,0.9395496368317802,0.8974363814181853
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_039.wav,5.0,0.8368385674735976,0.16736771349471952,0.05946594138596766,0.9636875743203321,0.96128850898855,0.962486546697045
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_040.wav,5.0,0.9577861883980706,0.19155723767961413,0.10931744251335596,0.9886527444532237,0.9534117952513609,0.970712526487626
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_041.wav,5.0,0.8635170177321658,0.17270340354643315,0.09668040657465721,0.9215018240662652,0.9374369730690304,0.9294010991233272
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_042.wav,5.0,0.7806184383060863,0.15612368766121726,0.14533200512534852,0.9056669043869549,0.9217364904158479,0.9136310420672058
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_043.wav,5.0,0.7438893123992874,0.14877786247985747,0.11714007619432497,0.863705290060451,0.9093925142730181,0.8859602932216589
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,5.0,0.7385758861253332,0.14771517722506664,0.05450651678043422,0.9395205868685725,0.9696212683216769,0.9543336348498324
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_045.wav,5.0,0.9627037542016375,0.19254075084032748,0.07564743383194447,0.9694871280610715,0.9789827506084292,0.9742118014744866
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_046.wav,5.0,0.9344122397122965,0.18688244794245928,0.07821579300172198,0.9674877325549976,0.9844368017796149,0.9758886805755791
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_047.wav,5.0,0.7663110198185359,0.15326220396370718,0.1385028797217627,0.9924153494267884,0.9649217036384452,0.9784754324107968
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_048.wav,5.0,0.9576710391556266,0.19153420783112532,0.13956171074273244,0.8543050174658982,0.9692007435652233,0.9081331968934956
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,5.0,0.8439453801239277,0.16878907602478554,0.06770975749280875,0.9525718561401053,0.958134121603991,0.955344892703027
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_050.wav,5.0,0.9775707415750919,0.1955141483150184,0.12635708829502915,0.9211422390042711,0.9319680540968531,0.926523524506031
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_051.wav,5.0,0.8666442989520736,0.17332885979041474,0.095706170946804,0.8988558389686716,0.9691760713736497,0.9326923870195374
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,5.0,0.7612082557500502,0.15224165115001004,0.12301961400460211,0.9267700957471688,0.9406944229654287,0.9336803475564925
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_053.wav,5.0,0.7847014206601628,0.15694028413203256,0.07767194552171706,0.8742049258574367,0.992256675117204,0.929497475489899
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_054.wav,5.0,0.7538141738866841,0.15076283477733682,0.1322870231151542,0.8686201906910912,0.9382525805799659,0.902094655935815
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_055.wav,5.0,0.9577770986410299,0.19155541972820597,0.09034286228980402,0.8729082983889984,0.9164489855031259,0.8941489010576895
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_056.wav,5.0,0.8317849685974723,0.16635699371949447,0.1129892060707369,0.8699442214980032,0.9705324157372183,0.9174895782599213
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,5.0,0.7013906938817138,0.14027813877634276,0.05347454991338288,0.9670798899113002,0.9958678820142587,0.9812627880158109
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_058.wav,5.0,0.9038699215089617,0.18077398430179234,0.14095852834644662,0.9548074004507004,0.9011892319392665,0.9272238244894629
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,5.0,0.9968116140166072,0.19936232280332145,0.14270580657681775,0.9895759803313251,0.9365054962721026,0.9623095967813542
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_060.wav,5.0,0.752609652659912,0.1505219305319824,0.05134027525371844,0.8992899223171633,0.9945193152689362,0.9445103340092449
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_061.wav,5.0,0.8903072341803902,0.17806144683607802,0.12737040952988093,0.8715080023282156,0.9827173822876613,0.9237777346772277
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_062.wav,5.0,0.8084007974863994,0.16168015949727987,0.09990320710269623,0.9735970802962568,0.923024783957046,0.9476366919933847
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_063.wav,5.0,0.7513152954467153,0.15026305908934307,0.09205771513544816,0.8795858735795464,0.9283133028829514,0.9032929248516117
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_064.wav,5.0,0.8349064514768321,0.1669812902953664,0.09814485038908877,0.9146260949330721,0.9020560142805206,0.9082975668312493
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_065.wav,5.0,0.8307310429115438,0.16614620858230875,0.055441557556019386,0.9571443471176663,0.9518277610711374,0.9544786506108547
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_066.wav,5.0,0.9818323979115607,0.19636647958231215,0.05130005943858739,0.8831067794201556,0.9428807040502912,0.9120153883516343
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_067.wav,5.0,0.872166534734139,0.1744333069468278,0.12065710873797104,0.9551128206613242,0.9137819897380602,0.9339903870798649
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_068.wav,5.0,0.9411244790014632,0.18822489580029264,0.06464205270115089,0.8935602239010141,0.9573672684958355,0.9243639357097241
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,5.0,0.89694689908093,0.179389379816186,0.06489579887137921,0.855691347157331,0.975139660364594,0.9115189399958085
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_070.wav,5.0,0.9346198489182913,0.18692396978365827,0.1120980286261332,0.8502990190657905,0.9613740765283673,0.9024314996070056
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,5.0,0.8807940262570467,0.17615880525140934,0.10327161556095125,0.8682784631095436,0.9954671318657614,0.9275328925393612
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_072.wav,5.0,0.9411925624988119,0.18823851249976237,0.05090659353644566,0.9271439994732513,0.9684051162893532,0.9473254849064173
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_073.wav,5.0,0.8877270470454632,0.17754540940909264,0.10812104940680786,0.8886211522578321,0.9204499724252477,0.9042555640099577
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,5.0,0.9310927447979253,0.18621854895958506,0.10767319036882997,0.9637654798934502,0.9871167552564046,0.975301364889898
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,5.0,0.7711926867787962,0.15423853735575924,0.11862201643292881,0.9978667812949835,0.9272305492374949,0.9612527626642916
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,5.0,0.7139250632212953,0.14278501264425908,0.0779982630081876,0.9145620385196502,0.9519233113484586,0.9328687462805326
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,5.0,0.9907389926985577,0.19814779853971154,0.14012907388867757,0.9507154000815186,0.9515249035243011,0.9511199795597336
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,5.0,0.9074037803816212,0.18148075607632425,0.08107711389726029,0.8800320232761406,0.9115671838720494,0.895522067630274
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,5.0,0.9908951018126272,0.19817902036252544,0.1380954411381789,0.992320635465241,0.9836234977483337,0.98795292633779
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_080.wav,5.0,0.8592937026214492,0.17185874052428984,0.14730337356777418,0.9218857262032049,0.9109076304645528,0.9163637999448317
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,5.0,0.983362284914683,0.19667245698293662,0.07088415178917744,0.8826383212278479,0.9210202585916467,0.9014209052153597
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,5.0,0.8802535282167682,0.17605070564335362,0.1040291931097562,0.8870766500136067,0.9132576780499844,0.8999767976597399
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_083.wav,5.0,0.9173288841897431,0.18346577683794862,0.10992652730678996,0.9213634910504989,0.9523626615759123,0.9366066491474971
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_084.wav,5.0,0.807925016628076,0.1615850033256152,0.07754030841865703,0.8750943087698503,0.9748477383099916,0.922281548288324
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,5.0,0.8284756068992553,0.16569512137985104,0.11151438528680602,0.9844614774242435,0.9153621721294054,0.9486552044601569
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,5.0,0.8339491286817703,0.16678982573635406,0.10732835824444563,0.9255000028629601,0.911039100647445,0.9182126192095009
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,5.0,0.7341161226231129,0.14682322452462257,0.07349751235562313,0.9002015098704943,0.9637118768198445,0.9308746777486177
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,5.0,0.8327384218441338,0.16654768436882678,0.11305404532172526,0.9858942188516233,0.9676937524371615,0.976709203954862
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_089.wav,5.0,0.9320716818532713,0.18641433637065424,0.08711395416889851,0.9215988040530723,0.9209624289721409,0.9212805066184993
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,5.0,0.7035558261027266,0.14071116522054533,0.09571683456237329,0.9751833508846863,0.9412439394490582,0.9579131162466239
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_091.wav,5.0,0.7410867419920492,0.14821734839840983,0.05472416511609596,0.9741449288285687,0.963069072623911,0.9685753380935688
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,5.0,0.9111050847551475,0.1822210169510295,0.1406354652769036,0.8618704561333704,0.9227767564420065,0.8912843035641176
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_093.wav,5.0,0.7691094708730408,0.15382189417460818,0.08201886382263403,0.8833685331352772,0.9642904335331405,0.9220574155224174
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,5.0,0.8373895375619258,0.16747790751238517,0.1363780506792095,0.8630131082844695,0.9768464188703622,0.91640829294129
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_095.wav,5.0,0.9555631187077721,0.1911126237415544,0.056844645494319314,0.9104036560887799,0.9956652494509772,0.9511275072020838
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,5.0,0.8093816844354013,0.16187633688708025,0.14880667998629138,0.9160656022094144,0.9134090379203217,0.9147353912778634
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,5.0,0.8376084667135615,0.1675216933427123,0.0607111961401208,0.9749374885324937,0.9373167260277576,0.9557570409571805
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,5.0,0.9484508701548113,0.18969017403096228,0.09092593374700639,0.9212169728747593,0.9503711812184464,0.9355670057589673
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_099.wav,5.0,0.7459775420027925,0.1491955084005585,0.12483676652260568,0.9412095600537884,0.9528539946985378,0.9469959832081544
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_100.wav,5.0,0.9009842141643456,0.18019684283286913,0.1418331995152372,0.9657350264709691,0.9283859572910896,0.9466922596032177
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_0216.wav,5.0,0.8913679216120585,0.1782735843224117,0.1260011146939975,0.8790536560922321,0.9331078852099176,0.9052745898501602
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_0336.wav,5.0,0.9826455047276679,0.19652910094553358,0.09415678412260034,0.8608991983000184,0.9391999388981357,0.8983466051756968
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_0551.wav,5.0,0.8125477920057906,0.16250955840115813,0.07922390522195084,0.9725045501425575,0.9386533583758716,0.9552791613486138
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_0607.wav,5.0,0.9667108994944767,0.19334217989889535,0.08782138433924781,0.9814438486075912,0.9462435027742951,0.9635222894594322
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_0743.wav,5.0,0.7463649518072878,0.14927299036145755,0.09663760414194038,0.9977883049839129,0.9874733324026009,0.9926040215554517
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_0825.wav,5.0,0.7671959248126213,0.15343918496252426,0.09209218672568946,0.9448455619502123,0.9369927552803086,0.9409027739524468
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_0831.wav,5.0,0.9588902410801052,0.19177804821602104,0.12980653098662162,0.9438686649149657,0.9568330270500685,0.9503066321307905
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_0847.wav,5.0,0.8787951156030581,0.17575902312061162,0.05382164518915261,0.8990826260191492,0.9555621122481774,0.92646238438864
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_1641.wav,5.0,0.9210363971177645,0.18420727942355292,0.1279450460015774,0.9136917495242425,0.9132504307344312,0.9134710368265351
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_1786.wav,5.0,0.8543170477326494,0.17086340954652987,0.1078753011800575,0.864226471624251,0.9896767907935311,0.9227071318062767
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_1929.wav,5.0,0.981074348546163,0.1962148697092326,0.08804866849613302,0.8666553497012953,0.9673962211060163,0.9142590357296225
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_1992.wav,5.0,0.8400754589563559,0.1680150917912712,0.12431070636777868,0.9958452988488331,0.9641138972732421,0.979722735099823
