file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\ONOMATOPEE300_229.wav,5.0,0.12446088495773754,0.024892176991547506,0.07893120333174361,0.9228718611169279,0.9466149039325745,0.9345926106410757
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\ONOMATOPEE300_286.wav,5.0,0.22075208930750193,0.04415041786150038,0.05751560063739618,0.8759332911868745,0.9244980268325657,0.899560667751589
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\TRAVEL1000_0023.wav,5.0,0.10143660322734566,0.02028732064546913,0.037112504316697395,0.9763295861165507,0.908086600389853,0.9409724041484695
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\TRAVEL1000_0185.wav,5.0,0.2824716331939201,0.05649432663878402,0.06640492795963729,0.9481437860937082,0.9861010795789414,0.9667499990885885
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\TRAVEL1000_0205.wav,5.0,0.1332215373533132,0.026644307470662643,0.024279266331716842,0.8794945503523,0.9844512574290015,0.9290179064024198
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\TRAVEL1000_0323.wav,5.0,0.3559234113131461,0.07118468226262922,0.07700209653182971,0.9986421079638886,0.9509910290662542,0.9742342473396202
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\TRAVEL1000_0354.wav,5.0,0.16844983392518592,0.03368996678503718,0.02971545811247098,0.9225702734731406,0.9864607919195911,0.9534464043774622
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\TRAVEL1000_0431.wav,5.0,0.28881649141936583,0.057763298283873166,0.030873538672092773,0.8502643050135285,0.9839109671649752,0.9122185729808476
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent040-phrase2.wav,5.0,0.23188494110722277,0.04637698822144455,0.04036472693802351,0.9659102695883605,0.9411450136753731,0.9533668392928317
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent063-phrase1.wav,5.0,0.26937159712534275,0.053874319425068554,0.05329232855225814,0.9926734482232797,0.9155617647709884,0.9525595669838824
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent226-phrase2.wav,5.0,0.25304740665164405,0.05060948133032881,0.023080078010257254,0.9481273297521928,0.9891330583423267,0.9681962126920581
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\whisper10\wav24kHz16bit\BASIC5000_2461.wav,5.0,0.32404208359694525,0.06480841671938906,0.06416715301406967,0.9313760771274316,0.9826497594468941,0.9563261484305703
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\whisper10\wav24kHz16bit\BASIC5000_2852.wav,5.0,0.35328873726827603,0.0706577474536552,0.05289709385017714,0.9225451542273028,0.9509382921738311,0.9365265704368745
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\whisper10\wav24kHz16bit\ONOMATOPEE300_022.wav,5.0,0.16381838202021431,0.03276367640404286,0.04858909464692476,0.9953664778394593,0.9782363286578731,0.9867270615396816
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\whisper10\wav24kHz16bit\TRAVEL1000_0431.wav,5.0,0.13843624531144033,0.027687249062288068,0.04439293034349251,0.9508786926835069,0.911514689629833,0.9307806875477855
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent063-phrase1.wav,5.0,0.3204547850436956,0.06409095700873912,0.07517178133052528,0.9548087856335279,0.9726117228308779,0.9636280343503814
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.2508138331696709,0.050162766633934174,0.021576702238799844,0.9884030142781883,0.9394050680085657,0.9632813653799802
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.22237446578753278,0.04447489315750656,0.07131904233796091,0.9556566091483596,0.9228206721343161,0.9389516532046696
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.17465480170935152,0.03493096034187031,0.038103241941178256,0.9791361133674612,0.9890748024089988,0.984080364657857
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.29753025851551185,0.05950605170310237,0.07396258057895731,0.9047336914907368,0.9932187279939271,0.946913565388187
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.14174907409095958,0.028349814818191914,0.034130432516529835,0.8517107653724855,0.9679417029301913,0.9061140882661012
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\falset10\wav24kHz16bit\BASIC5000_0628.wav,5.0,0.3748220196084834,0.07496440392169668,0.025749886513936,0.8992645181647354,0.9640942878969313,0.9305516280070814
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\falset10\wav24kHz16bit\BASIC5000_1054.wav,5.0,0.13177461464618895,0.02635492292923779,0.05985537354460349,0.9247247232265086,0.968593762921148,0.9461510103972315
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\falset10\wav24kHz16bit\ONOMATOPEE300_158.wav,5.0,0.23518614734578847,0.04703722946915769,0.062048942748422806,0.9636642681085416,0.9885057458916078,0.9759269523700935
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\falset10\wav24kHz16bit\TRAVEL1000_0023.wav,5.0,0.1075381198215973,0.02150762396431946,0.03608277755564088,0.9472290833233181,0.9229078526028526,0.9349103185109262
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\falset10\wav24kHz16bit\TRAVEL1000_0185.wav,5.0,0.16298776245832441,0.032597552491664884,0.0658703310394745,0.9627575829803791,0.9413411869480811,0.9519289442533132
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.2293431604192227,0.04586863208384454,0.03132430891382159,0.9295661199066615,0.9494099555042737,0.9393832524938892
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.17185218275902397,0.034370436551804794,0.07403230054459044,0.9384793502203785,0.9800122523262816,0.9587962340312716
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.24785389580481418,0.049570779160962836,0.042209128730930315,0.9751608632883627,0.9988035571111841,0.9868406228019908
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.14191917139645074,0.02838383427929015,0.07944526594898887,0.9792715252605899,0.9852468882673422,0.9822501193044603
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.18352021090754378,0.03670404218150876,0.07663864162647403,0.9586576041181498,0.9032144327860658,0.9301105199252407
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.3924371072149351,0.07848742144298701,0.03896649949051552,0.8964772663019581,0.9693759790630148,0.9315025497187043
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.3674490377485581,0.07348980754971161,0.039400635030861345,0.940923540204484,0.9308374440419642,0.9358533173566124
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.21931574247971414,0.043863148495942826,0.03615571988925407,0.8513647154697453,0.926358894269931,0.8872799709944535
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.3476730344715605,0.0695346068943121,0.04296617481078726,0.9978376900835633,0.9479432392377657,0.9722507584666913
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.31321019108500536,0.06264203821700107,0.056491680983875844,0.9951018016026887,0.9834473590032081,0.9892402556485479
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_006.wav,5.0,0.23208509820622739,0.04641701964124548,0.051348604104426585,0.9167804531588792,0.9478416343817646,0.9320523326391476
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,5.0,0.3312676840793125,0.0662535368158625,0.050070512818025055,0.9650691491298706,0.9274017675344607,0.9458605961285352
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_008.wav,5.0,0.27553940246351255,0.05510788049270251,0.0418494790335552,0.9509020410430384,0.9325890088924793,0.9416564968976338
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,5.0,0.1005630284012313,0.02011260568024626,0.03351399897979981,0.8945853884101647,0.931300936248755,0.9125740179213764
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,5.0,0.37578591195262423,0.07515718239052485,0.030378549651342,0.8809246681067004,0.9133932096435461,0.8968651764926039
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,5.0,0.30711135058508265,0.06142227011701653,0.02260474806586536,0.8943686590854192,0.9059210313830409,0.9001077797257152
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,5.0,0.24049471841262424,0.04809894368252485,0.06296661774083381,0.8839894314523596,0.9021446186559814,0.8929747557134738
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_013.wav,5.0,0.10575508977030709,0.021151017954061418,0.05149513407543306,0.893076485274305,0.9638173287003828,0.9270994236549714
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_014.wav,5.0,0.32324254907676797,0.0646485098153536,0.07456259857557923,0.8562426932420201,0.9609990435145075,0.9056014866690371
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,5.0,0.11681913785321156,0.02336382757064231,0.055267073496453864,0.9994185391352279,0.9535321773238392,0.9759362872272445
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,5.0,0.21501989377973657,0.04300397875594732,0.02014742176991681,0.9191984491861427,0.995332320276635,0.9557516022370887
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,5.0,0.36852650296649714,0.07370530059329942,0.07259910845340767,0.9541513326234509,0.9418057883674343,0.9479383664263654
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,5.0,0.12565928345230648,0.025131856690461297,0.020995597094101814,0.8852711730677931,0.9915545906515374,0.9354035015880265
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_019.wav,5.0,0.2753931936509324,0.05507863873018648,0.05478820566861639,0.992771831994029,0.9905607259905856,0.9916650464733989
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_020.wav,5.0,0.2061133875064203,0.04122267750128406,0.0756769612908509,0.9027528049026469,0.932596249951557,0.9174318947763722
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,5.0,0.3389839423228206,0.06779678846456412,0.039988999819283264,0.857090378546763,0.9533430018802582,0.902658030060991
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_022.wav,5.0,0.10383136942624968,0.020766273885249938,0.048715175957514074,0.8931349539627855,0.9731906064902097,0.9314457948201474
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_023.wav,5.0,0.380376965891711,0.0760753931783422,0.0794925911477793,0.9679793420467333,0.9406500414160319,0.9541190302060403
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,5.0,0.2738546722142512,0.054770934442850236,0.06967550210481137,0.8750415158015828,0.957064061826538,0.914216732492152
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,5.0,0.19074843403778396,0.038149686807556794,0.0749915055188136,0.9507197538927646,0.9287360271716953,0.9395993202712493
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,5.0,0.10397471237470832,0.020794942474941663,0.028110935411457344,0.8605055944888735,0.9489109548157741,0.9025485984468827
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,5.0,0.39395347688230486,0.07879069537646097,0.02000600497081831,0.9291884459745513,0.9742129688180909,0.9511681850283294
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,5.0,0.32901963761496,0.065803927522992,0.057831609115247776,0.9516945554366685,0.954942606797677,0.9533158145085456
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,5.0,0.3572944050374204,0.07145888100748407,0.05011603306591475,0.9753934388746711,0.9189364890487693,0.9463236672222609
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,5.0,0.19767533116473907,0.039535066232947814,0.07168733643799934,0.9120527545388708,0.9662924627679962,0.9383894869137038
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,5.0,0.30709699933590606,0.061419399867181215,0.0438940352845379,0.9516450874320486,0.941941099130615,0.9467682284535192
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,5.0,0.30701570098358033,0.06140314019671607,0.06270254704035147,0.9071328179403831,0.9759325258126802,0.9402758382199047
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_033.wav,5.0,0.158551218495461,0.0317102436990922,0.06362526522121476,0.9019516932844198,0.9826494576210495,0.9405728546652881
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,5.0,0.33427887523246647,0.06685577504649329,0.05350411408078816,0.8745167431815459,0.9492981185751385,0.9103743108717504
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,5.0,0.3389747603095943,0.06779495206191885,0.03114411669769819,0.8904337032009052,0.9618769817955535,0.9247775655146769
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,5.0,0.18420046405686896,0.03684009281137379,0.048744084026805815,0.955181707959094,0.9939950675071361,0.9742019484685067
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_037.wav,5.0,0.199916942339585,0.039983388467917005,0.06094347815956194,0.9884571106658364,0.955562208187423,0.971731350821728
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,5.0,0.11044367698827101,0.022088735397654203,0.0741690758172654,0.8962308882675372,0.9298350828208867,0.9127237848062709
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_039.wav,5.0,0.17620572605872464,0.03524114521174493,0.036117843776865347,0.9751140600023752,0.9673552091672376,0.9712191389043245
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_040.wav,5.0,0.19892112970554396,0.039784225941108795,0.03317323310824934,0.9232139760436667,0.9760021516951023,0.9488744476558564
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_041.wav,5.0,0.3913858420845596,0.07827716841691193,0.04035517139557861,0.8734884722185317,0.9710821740241622,0.9197035486982509
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_042.wav,5.0,0.3761599393368522,0.07523198786737044,0.051822803821278435,0.8554480423229975,0.9909879556751673,0.9182432616858393
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_043.wav,5.0,0.24502301431418813,0.04900460286283763,0.056451136874704405,0.9147757171167918,0.9137468211606365,0.9142609796626847
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,5.0,0.36939292997707995,0.073878585995416,0.04137951530799483,0.9652678883395693,0.9872056828092377,0.9761135401606614
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_045.wav,5.0,0.1513082921854499,0.03026165843708998,0.05344561239245889,0.8794179143429223,0.9139144589606557,0.8963343988559853
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_046.wav,5.0,0.34396949096412194,0.06879389819282439,0.07569931891318256,0.9168835650478033,0.9785007400903335,0.9466905941384299
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_047.wav,5.0,0.10819191076272484,0.021638382152544967,0.0779648836749863,0.9935974353919972,0.9191866657195966,0.954944693627218
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_048.wav,5.0,0.30784560764782576,0.06156912152956515,0.02759398285731892,0.9821786166523534,0.9165399324733933,0.9482247101845116
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,5.0,0.24723091249748538,0.049446182499497074,0.05388687000447338,0.8571071650118154,0.9555467583321404,0.903653987694906
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_050.wav,5.0,0.22037355439793227,0.044074710879586455,0.04506092378704184,0.9452753895062842,0.9523105559851097,0.9487799315531484
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_051.wav,5.0,0.31385073469070934,0.06277014693814187,0.02425987139397957,0.9661813669567437,0.932069628325943,0.9488190021580517
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs038\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,5.0,0.30259825665950424,0.06051965133190085,0.044360232837598275,0.9742113987059621,0.9440460093073808,0.9588915224079542
